,id,score
42312,926427_1379930148956076_901456831_a.jpg,4.216
42313,926427_1426929857556730_319094749_a.jpg,3.9
42314,926427_1481217062094336_889632536_a.jpg,4.205
42315,926427_273294482839330_262274638_a.jpg,5.071
42316,926427_285344981632336_1758181626_a.jpg,4.509
42317,926427_455198914625631_359360458_a.jpg,4.27
42318,926427_456476034482847_508587436_a.jpg,4.129
42319,926427_496593183779612_368166910_a.jpg,4.944
42320,926427_499185576873855_55503772_a.jpg,5.047
42321,926427_590186404411817_1599609120_a.jpg,4.335
42322,926427_613565895402202_1408419463_a.jpg,5.269
42323,926427_706471882729478_395331006_a.jpg,5.338
42324,926427_765490953468978_1143590426_a.jpg,4.574
42325,926428_1413354982259682_669668941_a.jpg,4.177
42326,926428_1438679473038573_1916754492_a.jpg,5.268
42327,926428_223201611212795_993391736_a.jpg,5.175
42328,926428_241333869404699_1149343337_a.jpg,5.596
42329,926428_446161812196632_476526380_a.jpg,4.137
42330,926428_474333072696255_1260225781_a.jpg,3.088
42331,926428_571478796300497_612822303_a.jpg,4.02
42332,926428_584937638290048_1040070426_a.jpg,5.104
42333,926428_689175107788192_955615149_a.jpg,5.232
42334,926429_1395244194088284_150179781_a.jpg,4.708
42335,926429_1424274951163094_1726909142_a.jpg,5.314
42336,926429_1425713434345420_2115736319_a.jpg,4.291
42337,926429_1470803893149171_1772467378_a.jpg,4.511
42338,926429_229819957210403_899526391_a.jpg,3.519
42339,926429_233212263537874_512092289_a.jpg,4.562
42340,926429_254005968104222_987687280_a.jpg,4.651
42341,926429_470336439759559_370295743_a.jpg,4.309
42342,926429_479706815464370_1299988613_a.jpg,3.436
42343,926429_481522241976388_1184539336_a.jpg,4.84
42344,926429_505358619568999_1160045817_a.jpg,4.179
42345,926429_510736179036284_720686436_a.jpg,3.639
42346,926429_545815408871415_783452896_a.jpg,3.966
42347,926429_609270079158937_127792298_a.jpg,3.649
42348,926429_611508378935081_1351653114_a.jpg,4.493
42349,926429_617414491683213_729797620_a.jpg,4.133
42350,926429_624921754255977_1027121298_a.jpg,4.687
42351,926429_638173189586562_1365475653_a.jpg,3.495
42352,926429_749156265124324_2019045608_a.jpg,3.48
42353,926429_756344134383652_1646604548_a.jpg,4.157
42354,926429_781371281887756_117720471_a.jpg,4.532
42355,926430_1405104533095142_1395697380_a.jpg,3.838
42356,926430_1407864722817417_2084572667_a.jpg,4.272
42357,926430_1422220194698016_327721984_a.jpg,4.928
42358,926430_1536806929879094_1026859413_a.jpg,4.424
42359,926430_1538959662996975_1423002729_a.jpg,3.864
42360,926430_1564304277128626_103821565_a.jpg,3.947
42361,926430_258348341003848_827489212_a.jpg,5.124
42362,926430_266635430174394_499535917_a.jpg,3.936
42363,926430_270761629768378_2128377489_a.jpg,4.327
42364,926430_284844248342285_574849680_a.jpg,4.315
42365,926430_303618666462318_489559887_a.jpg,4.183
42366,926430_303872636429687_1861635949_a.jpg,4.03
42367,926430_449611311808567_9250781_a.jpg,5.158
42368,926430_498666883599689_1655430481_a.jpg,5.415
42369,926430_774275479250219_1097440136_a.jpg,5.008
42370,926430_847469945270474_860992937_a.jpg,5.764
42371,926430_857854390907641_312552327_a.jpg,4.911
42372,926431_1401573230116105_1381510396_a.jpg,4.339
42373,926431_1412982122296906_513892457_a.jpg,3.773
42374,926431_1438575999721826_1619857417_a.jpg,3.857
42375,926431_1467401223489263_1456956515_a.jpg,4.792
42376,926431_220158444849437_1143598521_a.jpg,3.922
42377,926431_234395793419639_1145383533_a.jpg,3.554
42378,926431_236286923241177_1360071938_a.jpg,4.822
42379,926431_239431969590545_833728340_a.jpg,4.172
42380,926431_248423518677967_1532085323_a.jpg,4.099
42381,926431_264759363703869_1808215030_a.jpg,5.813
42382,926431_458688154265193_948500945_a.jpg,4.438
42383,926431_517024838407299_1173616717_a.jpg,3.678
42384,926431_638367656232693_789986839_a.jpg,4.819
42385,926431_689622657749948_274626668_a.jpg,4.474
42386,926431_730837236961091_1909309009_a.jpg,4.853
42387,926431_744805995540403_1569532024_a.jpg,3.754
42388,926432_1411352722466171_1318800595_a.jpg,4.904
42389,926432_1411823135751972_1077312828_a.jpg,4.339
42390,926432_1422522238005954_1975722853_a.jpg,4.511
42391,926432_227999947398738_1488521157_a.jpg,4.233
42392,926432_261323557381027_481091992_a.jpg,4.744
42393,926432_291938207633299_750338002_a.jpg,4.209
42394,926432_490541257738351_143405455_a.jpg,4.935
42395,926432_613711858715141_1237218994_a.jpg,4.334
42396,926432_646616908743350_319284333_a.jpg,4.998
42397,926432_653950091343792_1967259548_a.jpg,5.647
42398,926432_662221270510810_2067452164_a.jpg,4.788
42399,926432_725886494100994_1479770578_a.jpg,5.151
42400,926432_798048153556511_451383079_a.jpg,4.882
42401,926433_1414238852171644_706377108_a.jpg,4.464
42402,926433_275424855966759_813816102_a.jpg,4.532
42403,926433_292888527536086_291803064_a.jpg,4.425
42404,926433_523645854412667_1335076070_a.jpg,4.672
42405,926433_660182274047899_524734861_a.jpg,5.867
42406,926433_757240297634351_2044936921_a.jpg,4.837
42407,926433_853033098044123_760774479_a.jpg,4.011
42408,926433_861454197203879_678135520_a.jpg,4.635
42409,926434_1398097537134854_642108284_a.jpg,4.649
42410,926434_1437843603120446_1620070969_a.jpg,4.487
42411,926434_240610579476727_668207961_a.jpg,4.557
42412,926434_285344418299673_1953926122_a.jpg,4.092
42413,926434_451462181651204_228496532_a.jpg,3.913
42414,926434_452565994874517_1965213054_a.jpg,5.804
42415,926434_511043119005271_1083495084_a.jpg,5.486
42416,926434_602514603176936_541758814_a.jpg,4.249
42417,926434_611651518921979_65039213_a.jpg,3.981
42418,926434_619947468073120_696630748_a.jpg,4.388
42419,926434_620098128070919_349546720_a.jpg,4.598
42420,926434_714516895261653_72408194_a.jpg,4.018
42421,926434_731105540275643_1638530553_a.jpg,4.749
42422,926434_808295385866375_1680608968_a.jpg,4.188
42423,926435_1413888965540046_840031887_a.jpg,5.049
42424,926435_1421567588102616_540571462_a.jpg,4.538
42425,926435_1436495539931004_67702522_a.jpg,4.87
42426,926435_225375510991713_1593315264_a.jpg,4.142
42427,926435_301825829970309_1769643929_a.jpg,3.691
42428,926435_322973851187404_705605518_a.jpg,4.058
42429,926435_363870743752511_175508190_a.jpg,4.654
42430,926435_510182799086311_896060810_a.jpg,4.215
42431,926435_563556180408826_2020819126_a.jpg,3.737
42432,926435_602822419806940_660577067_a.jpg,4.293
42433,926435_642412375828541_468545465_a.jpg,4.182
42434,926435_654419041261522_196261786_a.jpg,3.947
42435,926435_671145459609993_582174535_a.jpg,4.383
42436,926435_683791421667862_1955893557_a.jpg,3.963
42437,926435_698358046893663_1041808320_a.jpg,4.347
42438,926435_739047032806846_1547942320_a.jpg,4.557
42439,926436_1391536931125803_1454359307_a.jpg,4.384
42440,926436_1457440234492410_1020268749_a.jpg,4.398
42441,926436_1485203888361878_538004162_a.jpg,5.006
42442,926436_232874393571425_1289887451_a.jpg,4.261
42443,926436_275115352654931_1615434769_a.jpg,5.135
42444,926436_276117649217088_1671399749_a.jpg,4.31
42445,926436_285040258339348_1312395401_a.jpg,4.351
42446,926436_309751922511179_1771255589_a.jpg,4.107
42447,926436_369432686529316_912932944_a.jpg,3.173
42448,926436_436773596467790_1856497667_a.jpg,3.953
42449,926436_442407732571282_991836495_a.jpg,4.671
42450,926436_612397205509099_849821330_a.jpg,4.175
42451,926436_618745088207823_186161462_a.jpg,5.0
42452,926436_631600186947379_1880419627_a.jpg,4.326
42453,926436_653420534706011_1767619602_a.jpg,4.805
42454,926436_654642261237567_1271124393_a.jpg,3.769
42455,926436_873128492712893_867311720_a.jpg,4.3
42456,926437_1397730303837828_1450523752_a.jpg,4.138
42457,926437_1400699480205718_579933377_a.jpg,4.655
42458,926437_1411613649103977_1664048653_a.jpg,4.407
42459,926437_1489962934558405_1573754345_a.jpg,4.596
42460,926437_222886307910570_157232918_a.jpg,4.54
42461,926437_249762555209064_1967679643_a.jpg,4.422
42462,926437_256978151149144_1622393722_a.jpg,4.135
42463,926437_311052182375632_1641373298_a.jpg,4.143
42464,926437_512895698821300_630334146_a.jpg,4.296
42465,926437_618496271552633_1772894238_a.jpg,4.532
42466,926437_638887486159398_1278224297_a.jpg,4.069
42467,926437_645405002179829_1396600596_a.jpg,4.374
42468,926437_738353769538364_1198035135_a.jpg,4.194
42469,926437_756545471046731_336354228_a.jpg,4.361
42470,926437_808713865823248_297321680_a.jpg,4.4
42471,926437_836529249694981_40513401_a.jpg,4.556
42472,926438_137006826469932_1283443178_a.jpg,5.268
42473,926438_1399832823625439_1173059683_a.jpg,3.802
42474,926438_1422229754695725_1894035783_a.jpg,4.749
42475,926438_1449146361989404_2048452713_a.jpg,5.036
42476,926438_227698614092661_524616967_a.jpg,4.386
42477,926438_228708010669617_1982569693_a.jpg,4.452
42478,926438_229124167277292_1910352989_a.jpg,4.411
42479,926438_238867309635794_89266024_a.jpg,3.706
42480,926438_244217735781976_2107685931_a.jpg,4.459
42481,926438_281530385340209_706426712_a.jpg,5.17
42482,926438_315272308621297_98438539_a.jpg,3.688
42483,926438_457807864354943_156875015_a.jpg,3.55
42484,926438_535013873274030_1974476260_a.jpg,4.784
42485,926438_543453722437958_1762163174_a.jpg,4.612
42486,926438_625135344229416_906307817_a.jpg,4.472
42487,926438_644516415597360_886812715_a.jpg,4.261
42488,926438_650285335044626_718345266_a.jpg,3.554
42489,926438_729976423690019_840070490_a.jpg,3.984
42490,926438_775424009137104_174835548_a.jpg,4.088
42491,926438_822632754431332_1232310697_a.jpg,5.102
42492,926438_858341427525563_472943098_a.jpg,4.288
42493,926439_1463621750536058_846880262_a.jpg,4.11
42494,926439_209555202586958_1630835845_a.jpg,4.093
42495,926439_209740592569659_1565197484_a.jpg,4.13
42496,926439_223170887871652_1167327755_a.jpg,4.472
42497,926439_235468529910954_308726353_a.jpg,4.004
42498,926439_279784708848118_298610364_a.jpg,3.745
42499,926439_284155845078710_1732752858_a.jpg,4.806
42500,926439_290913094400743_1475833259_a.jpg,4.07
42501,926439_307393256078677_904531630_a.jpg,3.365
42502,926439_374877902652765_1289378888_a.jpg,5.165
42503,926439_616586765101142_1669456419_a.jpg,4.617
42504,926439_628827653859192_751587454_a.jpg,4.472
42505,926439_644783595590203_1938124344_a.jpg,4.507
42506,926439_685184324874646_598063335_a.jpg,4.605
42507,926439_691326637596062_1516555954_a.jpg,4.322
42508,926439_713586972027286_389580958_a.jpg,3.735
42509,926439_767952959902633_2114985927_a.jpg,4.091
42510,926440_1376630045952767_726599627_a.jpg,5.369
42511,926440_1440856409486881_1097538141_a.jpg,4.357
42512,926440_230618033799401_1420634044_a.jpg,4.958
42513,926440_506591506116517_1462129784_a.jpg,3.983
42514,926440_558708040910236_1356078690_a.jpg,4.191
42515,926440_605101119577246_437353209_a.jpg,4.208
42516,926440_612210562197582_1900293060_a.jpg,5.062
42517,926440_672940182767600_1400207002_a.jpg,3.854
42518,926441_1386410944973086_908968703_a.jpg,5.14
42519,926441_1405571439715416_520022441_a.jpg,4.312
42520,926441_1424108977840672_457463865_a.jpg,3.937
42521,926441_224565247740174_1353731747_a.jpg,3.936
42522,926441_246438748874412_519863257_a.jpg,5.054
42523,926441_281516022010812_215049423_a.jpg,3.471
42524,926441_408756519266185_2096233396_a.jpg,4.51
42525,926441_481961651930078_1018840237_a.jpg,5.565
42526,926441_659852790735405_1559438807_a.jpg,4.528
42527,926441_687932007912760_446141511_a.jpg,4.165
42528,926441_736854403013987_180824572_a.jpg,4.181
42529,926441_743567662350121_2037017231_a.jpg,3.505
42530,926441_750023225031954_5993598_a.jpg,4.403
42531,926441_811428198886231_953122038_a.jpg,5.098
42532,926442_222782117920395_2059118876_a.jpg,4.415
42533,926442_264806020367884_17935749_a.jpg,4.383
42534,926442_565430553555188_323015824_a.jpg,4.415
42535,926442_609287392487969_1928881349_a.jpg,4.475
42536,926442_621739637920379_2096107239_a.jpg,4.357
42537,926442_625423724204036_1260574128_a.jpg,4.038
42538,926442_684826451574393_21454225_a.jpg,4.54
42539,926442_730592443638916_1350564306_a.jpg,5.241
42540,926443_1414588452137218_1460642009_a.jpg,5.109
42541,926443_1431636883750978_1940681776_a.jpg,3.727
42542,926443_230174757175010_1980448877_a.jpg,4.777
42543,926443_303418239810406_2109246144_a.jpg,3.959
42544,926443_308013452680874_1991544476_a.jpg,3.883
42545,926443_310306135760966_406160604_a.jpg,4.197
42546,926443_312609352223135_106243787_a.jpg,4.811
42547,926443_459669820829577_216581986_a.jpg,4.577
42548,926443_529583647152464_2051369194_a.jpg,3.93
42549,926443_557407441023916_665635886_a.jpg,4.023
42550,926443_630617080340234_44558484_a.jpg,4.738
42551,926443_640943235973548_543444517_a.jpg,4.184
42552,926443_758636294170808_718695174_a.jpg,4.234
42553,926443_815142948514443_1771582747_a.jpg,4.779
42554,926443_823509127676483_896404758_a.jpg,5.144
42555,926443_856655924359832_513046950_a.jpg,4.241
42556,926444_133824253459380_757184154_a.jpg,5.395
42557,926444_1459162414318525_1391428994_a.jpg,4.368
42558,926444_482508148543891_1830067230_a.jpg,4.51
42559,926444_485460874915277_25433227_a.jpg,4.381
42560,926444_608104985941992_1621452481_a.jpg,4.641
42561,926444_608751225872835_1588233853_a.jpg,4.649
42562,926444_624076084327323_1842386119_a.jpg,4.767
42563,926444_664266766966418_781523909_a.jpg,3.955
42564,926444_682995731767424_2032413117_a.jpg,4.37
42565,926444_721928057857475_994594327_a.jpg,4.417
42566,926444_740191362678527_1975492517_a.jpg,4.72
42567,926444_776650459019443_394134534_a.jpg,4.294
42568,926445_1408076826128927_172331350_a.jpg,3.568
42569,926445_1421774761414866_1630489947_a.jpg,3.784
42570,926445_1422124838042817_126431100_a.jpg,3.876
42571,926445_1423276307931472_889886707_a.jpg,4.015
42572,926445_1437951729776975_102013283_a.jpg,5.372
42573,926445_1471469873070778_1606268031_a.jpg,4.213
42574,926445_238064303066054_1790484649_a.jpg,4.569
42575,926445_249258661923983_158451895_a.jpg,3.23
42576,926445_297910167031753_2135700257_a.jpg,5.032
42577,926445_580149735417627_824888767_a.jpg,4.448
42578,926445_616921941711270_379478216_a.jpg,3.619
42579,926445_653292254725445_1571842405_a.jpg,4.456
42580,926445_676868995691966_416792392_a.jpg,4.125
42581,926445_687337804643018_2146124451_a.jpg,4.38
42582,926445_691290740936692_1057519386_a.jpg,5.34
42583,926445_712603542094987_967133047_a.jpg,4.683
42584,926445_849460688401258_1445185443_a.jpg,3.691
42585,926446_125020177697933_1899214668_a.jpg,4.483
42586,926446_1409869289282294_18241212_a.jpg,4.953
42587,926446_1411751912425942_586902742_a.jpg,4.778
42588,926446_1411868612411848_86307357_a.jpg,3.908
42589,926446_1474051489492643_2052915883_a.jpg,3.314
42590,926446_229386200595062_684662603_a.jpg,4.232
42591,926446_239860576215806_218719809_a.jpg,3.915
42592,926446_239907672862483_1038471584_a.jpg,4.949
42593,926446_240673282788591_1258187085_a.jpg,5.013
42594,926446_291366887689169_96422165_a.jpg,4.01
42595,926446_295864913905687_666023191_a.jpg,4.477
42596,926446_518434358261223_201099874_a.jpg,4.27
42597,926446_570188286429548_228531476_a.jpg,4.973
42598,926446_602587376485407_1697830974_a.jpg,4.72
42599,926446_635446276533126_1891734616_a.jpg,4.722
42600,926446_701071236611989_902520737_a.jpg,4.484
42601,926446_850338311659476_1035494146_a.jpg,3.923
42602,926447_1483909001824987_1002962877_a.jpg,3.487
42603,926447_225278407680969_1468241530_a.jpg,5.129
42604,926447_233167440205987_1958703270_a.jpg,3.692
42605,926447_241262086058176_1205838765_a.jpg,4.378
42606,926447_636449403095448_150736745_a.jpg,4.55
42607,926447_700919556616174_521449077_a.jpg,4.238
42608,926447_762716860413053_1818071157_a.jpg,4.11
42609,926448_1415300468732616_1541992974_a.jpg,4.951
42610,926448_1433643073543246_328169218_a.jpg,3.936
42611,926448_1452274108343330_821888885_a.jpg,4.267
42612,926448_1454436054791505_1399671994_a.jpg,3.804
42613,926448_1493950190827012_2123195410_a.jpg,4.132
42614,926448_276492869194724_2081475768_a.jpg,4.53
42615,926448_291959577636190_1588040385_a.jpg,5.369
42616,926448_387422904733769_1813031204_a.jpg,4.025
42617,926448_556367117812705_1496932695_a.jpg,3.901
42618,926448_595186063899219_2106293716_a.jpg,3.277
42619,926448_620506998017469_1304551300_a.jpg,4.681
42620,926448_621810047910693_1023705719_a.jpg,4.516
42621,926448_736689863043179_1296324603_a.jpg,4.6
42622,926448_845818995435101_293094727_a.jpg,4.113
42623,926630_197687353760018_2121594850_a.jpg,4.014
42624,926697_386061861535602_1469024699_a.jpg,5.123
42625,926699_237105959811225_2113558300_a.jpg,4.867
42626,926714_1412320132367085_1425245319_a.jpg,4.943
42627,926714_280816952081995_892139552_a.jpg,4.87
42628,926714_304989922981690_2076003399_a.jpg,4.364
42629,926714_431475896988856_1050850128_a.jpg,4.687
42630,926714_522112481232875_1380229582_a.jpg,4.634
42631,926714_531433283643586_1910716822_a.jpg,4.257
42632,926714_566556273443642_931564198_a.jpg,3.97
42633,926714_665260263541594_1085133952_a.jpg,3.417
42634,926714_669837899744557_1657390835_a.jpg,4.083
42635,926714_729962437055915_1584894846_a.jpg,5.443
42636,926715_1441414452766341_1880630774_a.jpg,3.706
42637,926715_1458441221057011_529409212_a.jpg,4.864
42638,926715_231294643738485_203589830_a.jpg,4.008
42639,926715_243893365801951_2059246492_a.jpg,3.443
42640,926715_258854410960107_1216427501_a.jpg,3.772
42641,926715_487903974669625_1626904780_a.jpg,4.397
42642,926715_568839913214536_590821895_a.jpg,5.198
42643,926715_572673542839987_447581429_a.jpg,4.179
42644,926715_579063288867578_1163483903_a.jpg,5.001
42645,926715_608758872550768_898861633_a.jpg,4.281
